domain,slug,title,seo title,pub date,update date,author,tags,internal tags
whowhatwear.com,gucci-meghan-markle,She seems to be keen on the brand.,9 Gucci Pieces That Meghan Markle Would Approve Of,4/30/18 12:00,4/27/18 20:49,Allyson Payer,"muses,News,Shopping,Meghan Markle",News
whowhatwear.com,best-pants-for-curvy-body-waist-gap,"Waist gap, begone.",The Curvy Girl's Guide to Finding Pants That Fit Flawlessly,4/30/18 4:30,4/16/18 20:35,Shiona Turini,"Pants,wide leg pants,curvy,Service","Home-Hidden,seo,Service"
byrdie.com,are-supplements-helpful,Do we really need an herb powder for everything?,Has Our Supplement Obsession Gone Too Far?,4/30/18 4:07,4/27/18 22:33,Sydney Gore,"supplements,The Thirty: A Wellness Community",thethirty
whowhatwear.com,best-travel-accessories-weekend-toiletry-bags,And stay organized.,18 Travel Accessories That Will Make You Feel Like an Adult,4/30/18 4:05,4/27/18 17:29,Nicole Akhtarzad,"Travel Essentials,Shop,Service","Home-Hidden,seo,Service,Refresh"
whowhatwear.com,how-to-clean-white-leather-shoes,Good as new.,How to Clean White Leather Shoes in 4 Steps,4/30/18 4:00,4/27/18 17:24,Mandy Zee,"How To,Shoes,White Shoes,DIY,Spring Cleaning,hacks,Cleaning,Cleaning Tips","Home-Hidden,seo,Service"
mydomaine.com,wild-vs-farmed-fish,"A look at the safety, ethics, and nutrition.",Wild vs. Farmed Fish: What's the Difference?,4/30/18 4:00,4/25/18 22:54,Mandy Zee,"Dinner,Healthy Eating,healthy diet,Healthy Cooking,Healthy Foods,healthy eating tips,Diet","Home-Hidden,seo,Service"
mydomaine.com,best-bourbon-whiskeys,"Your home bar, solved.","The 8 Best Bourbon Whiskeys, All Under $100",4/30/18 4:00,4/27/18 19:00,Mandy Zee,"cocktails,Cocktail Recipes,alcohol,drinking,Drinks","Home-Hidden,seo,Service"
mydomaine.com,low-carb-cookies,"Seconds, please.",These Are the Best Low-Carb Cookies to Make for a Healthy-ish Treat,4/29/18 4:31,4/26/18 22:54,Michelle Guerrere,"Dessert,Healthy Eating,Healthy Recipes,Healthy Living,Healthy Foods,Food,Service","seo,Service"
whowhatwear.com,statement-earrings-for-spring-summer-2018,Mismatched perfection.,The World's Best Statement Earrings Right Now,4/29/18 4:09,4/27/18 20:43,Anna LaPlaca,"earrings,Accessories,trends,Commerce","seo,Commerce"
whowhatwear.com,travel-outfits,These are both cozy and chic.,8 Easy Travel Outfits You Should Always Have on Hand,4/29/18 4:05,4/27/18 20:53,Lauren Eggertsen,"Outfit Ideas,Blogger Style,Travel Outfit Ideas",
whowhatwear.com,cute-small-bags-for-spring,Lighten your load.,Small Bags That Will Still Fit Your Cell Phone,4/29/18 4:00,4/27/18 13:53,Judith Jones,"bags,Spring Fashion,Commerce","seo,Service,Commerce"
whowhatwear.com,nontraditional-wedding-dresses,"Say ""I do"" in style.",30 Nontraditional Wedding Dresses,4/29/18 4:00,4/27/18 13:48,Judith Jones,"Wedding Dresses,Wedding,Commerce","Home-Hidden,Commerce"
whowhatwear.com,maternity-essentials,Our Facebook community told it to us straight.,Maternity Clothing You Actually Need (and What's Kind of a Sham),4/29/18 4:00,4/28/18 0:25,Kristen Nichols,"Outfit Ideas,Maternity Style","seo,Service"
whowhatwear.com,flat-sandals,It's hard to pick just one pair.,Flat Sandals We're Buying ASAP,4/29/18 4:00,4/27/18 20:35,Emily Greenberg,Shoes,Home-Hidden
whowhatwear.com,lea-michele-engaged,Congratulations!,Lea Michele Just Got Engaged With a Massive Diamond Ringâ€”See It Here,4/28/18 20:38,4/28/18 20:57,Erin Fitzpatrick,"Wedding,Engagement Rings,News,Celebrity,Buzz","Home-Hidden,Social Lab,News,Buzz"
mydomaine.com,west-elm,She's got the eye.,This Is What West Elm's Creative Director Would Actually Buy for Her Home,4/28/18 4:36,4/30/18 18:20,Gabrielle Savoie,"Style,Home DÃ©cor,Living Room DÃ©cor,Furniture,West Elm,Best Decor Shops,Where to Buy Furniture,Designer Picks,Best of West Elm,Home","Super-Feature,seo,Commerce,Refresh"
mydomaine.com,high-protein-low-carb-breakfasts,Fast and filling.,"If You Have This for Breakfast, You'll Successfully Avert Mid-Morning Hanger",4/28/18 4:35,4/30/18 18:20,Megan Beauchamp,"Breakfast,Healthy Eating,Healthy Recipes,healthy diet,Healthy Cooking,Simple Recipes,healthy breakfast,Healthy Habits,healthy eating tips,Food,Recipes,Service","Top-Feature,seo,Service"
mydomaine.com,best-places-to-buy-furniture,From $ to $$$.,"These Are, Hands Down, the 33 Best Places to Buy Furniture",4/28/18 4:34,4/30/18 18:20,Hadley Mendelsohn,"Style,Online Shopping,Furniture,Best Places to Buy Furniture,Home","seo,Service,Refresh"
mydomaine.com,best-beach-essentials,Chic and ready.,"And Now, Here's Everything You Need to Pack for a Day at the Beach",4/28/18 4:33,4/30/18 18:20,Gabrielle Savoie,"Style,Summer,Beach Towels,Summer Travel,beach bag,Fourth of July,beach essentials,What to Pack,Beach Day,Travel,Fashion","seo,Service,Refresh"
mydomaine.com,things-to-do-on-mothers-day,It's time to spoil mom.,35 Things to Do on Mother's Day (That Cost Practically Nothing),4/28/18 4:33,4/30/18 18:20,Kelly Dawson,"moms,New Moms,working mom,MyDomaine Moms ,Parenting,Service",Service
mydomaine.com,arabic-baby-names,Adding to list.,"Okay, We're in Love With These Arabic Baby Names",4/28/18 4:32,4/26/18 17:26,Michelle Guerrere,"moms,New Moms,Baby Names,MyDomaine Moms ,Parenting,Service","seo,Service"
mydomaine.com,ikea-clothing-rack-ideas,Marie Kondo would approve.,The One IKEA Piece Every Stylish Girl Owns,4/28/18 4:31,4/30/18 18:20,Sacha Strebe,"Style,trends,Closet Organization,Home DÃ©cor,minimalist,minimalism,Design,Ikea,IKEA Hacks,swedish interior,swedish home,swedish design,danish design,minimal home,Home Hacks,ikea clothing rack,ikea ideas,Home,Service,Refresh","seo,Service,Refresh"
whowhatwear.com,plus-size-clothing-websites,Bookmarking these names now.,"6 New Size-Inclusive Brands That Are Making Us Say ""Yes""",4/28/18 4:09,4/27/18 13:46,Anna LaPlaca,"curvy,Service","seo,Service"
whowhatwear.com,skater-fashion-trend,Brought to you by Instagram.,7 Outfits That Convinced Me I'm Ready to Be a Sk8er Girl,4/28/18 4:05,4/27/18 19:53,Lauren Eggertsen,"Outfit Ideas,trends,Spring Trends",
whowhatwear.com,under-1000-diamond-rings,Swoon-worthy.,30 Beautiful Diamond Rings Under $1000,4/28/18 4:00,4/27/18 13:47,Emily Greenberg,jewelry,Home-Hidden
whowhatwear.com,cool-maternity-brands,For your growing bump.,"The Best Maternity Brands, According to a Celeb Stylist and Mom",4/28/18 4:00,4/27/18 17:58,Kristen Nichols,"Outfit Ideas,shopping tips,Maternity Style",
byrdie.com,benefits-of-exfoliating,This changes everything.,7 Benefits of Exfoliation You Didn't Know You Were Getting,4/28/18 4:00,4/27/18 20:04,Kaitlyn McLintock,"Skin,Dry Skin,Exfoliation","Top-Feature,super-feature"
whowhatwear.com,best-brands-for-spring,Give us everything.,11 Not-So-Obvious Brands That Are Killing It,4/28/18 4:00,4/27/18 23:20,Nicole Akhtarzad,"Spring,Shop,Service","super-feature,Service"
whowhatwear.com,athleisure-looks-were-wearing-everywhere-but-the-gym,No workout necessary.,Athleisure Looks We're Wearing Everywhere But the Gym,4/28/18 4:00,4/27/18 23:36,Stephanie Perry,Looks,Home-Hidden
whowhatwear.com,cinco-de-mayo,Celebrate in style.,What to Wear to Your Cinco de Mayo Fiesta,4/28/18 0:15,4/28/18 1:12,Nicole Kliest,"Outfit Ideas,Holiday,Service","Home-Hidden,seo,Service,Refresh"
byrdie.com,hourglass-veil-translucent-setting-powder,It's also back in stock.,"I Thought Powder Was Dead, But This New Formula Sold Out Overnight",4/27/18 23:53,4/28/18 0:13,Erin Jahns,"Makeup,face",Social Lab
mydomaine.com,black-and-white-abstract-art,We're pleading the case.,Why You Need Black-and-White Abstract Art in Your Space,4/27/18 23:45,4/30/18 18:20,Liz Lynch,"Style,inspiration,Home DÃ©cor,Abstract,DÃ©cor,Art,Black and White,Franz Kline,DÃ©cor Ideas,Decorating Tips,Home","seo,Service,Refresh"
whowhatwear.com,college-fashion-essentials,Cue the shopping list.,10 Under-$100 Essentials for Every College Fashion Girl,4/27/18 23:39,4/28/18 1:19,Lilly Howell,Under $100,Home-Hidden
whowhatwear.com,dress-trends-2018,And you can shop them all here.,The 6 Dress Trends That Are Making Shoppers Giddy This Spring,4/27/18 22:52,4/27/18 22:54,Barbara McMillan,"trends,dresses,Fashion",Service
whowhatwear.com,designer-key-chains,You'll love these pretty trinkets.,Little Luxuries: 15 of Our Favorite Designer Key Chains,4/27/18 21:48,4/27/18 22:45,Tiffany Tse,"Accessories,Key Fobs,Key Chains,Service","Home-Hidden,seo"
mydomaine.com,simple-detox-salad-recipe,Dig in.,"This Detox Salad Has 800,000 Saves on Pinterest (and It'll Help You Get Fit)",4/27/18 21:00,4/30/18 18:21,Michelle Guerrere,"Lunch,Detox,Food","Home-Hidden,News"
whowhatwear.com,juliana-awada-pantsuit,This is anything but boring.,The First Lady of Argentina Just Wore My Ideal Sparkly Pantsuit,4/27/18 20:51,4/27/18 21:25,Erin Fitzpatrick,"Pants,News,Celebrity","Social Lab,News,Buzz"
mydomaine.com,kim-kardashian-west-skincare,Find out her go-to products.,Kim Kardashian West Spends $4500 on Skincare Productsâ€”Here's What She Buys,4/27/18 20:25,4/27/18 20:38,Christie Calucchia,"Kim Kardashian,living,News,Wellness","Home-Hidden,News"
mydomaine.com,foods-with-lectins,Is it sneaking into your diet?,"A Heart Surgeon Says This ""Healthy"" Ingredient Is Harming Your Gut",4/27/18 20:09,4/27/18 19:05,Dacy Knight,"Health,Healthy Eating,living,gut health,News,Food",Home-Hidden
byrdie.com,pinterest-beauty-skin-tone-search-feature,Building a more inclusive way to search.,Major News: You Can Now Search by Skin Tone on Pinterest,4/27/18 20:01,4/27/18 20:20,Maya Allen,Pinterest,Social Lab
mydomaine.com,best-high-intensity-interval-workouts,Change it up.,No Lie: These 2 Workouts Burn More Calories Than a 3-Mile Run,4/27/18 20:00,4/27/18 19:53,Michelle Guerrere,"HIIT,exercise,living,Well-being,HIIT workout,Interval workouts",Home-Hidden
mydomaine.com,how-to-get-flatter-stomach,"We're ready for you, summer.",Skip the Crunchesâ€”Science Says These 3 Foods Are the Answer to a Flatter Stomach,4/27/18 19:40,4/27/18 18:57,Sophie Miura,"healthy diet,flat abs,Healthy Foods,foods to avoid for flat stomach,flat stomach,summer workout",Home-Hidden
mydomaine.com,best-beaches-in-the-world-2018,Grab a bikini.,"This Is the Best Beach in the World, According to Millions of World Travelers",4/27/18 19:20,4/27/18 19:43,Christie Calucchia,"News,Travel",News
byrdie.com,effects-of-alcohol,"No way, rosÃ©.","I Quit Drinking for 30 Daysâ€”Here's What It Did to My Mind, Body, and Skin",4/27/18 18:51,4/27/18 18:55,Amanda Montell,"Health,alcohol,Fitness,Diet",Refresh
whowhatwear.com,stranger-things-season-3-teaser,This is your first behind-the-scenes look.,Millie Bobby Brown Shared a Sneak Peek Video of Stranger Things Season 3,4/27/18 18:50,4/27/18 19:15,Erin Fitzpatrick,"News,Entertainment,Millie Bobby Brown,Buzz","Home-Hidden,Social Lab,News,Buzz"
mydomaine.com,best-foods-for-debloating,Dietitian and nutritionist Keri Glassman shares her insights.,The 7 De-Bloating Foods a Dietitian Actually Eats For a Flatter Stomach,4/27/18 18:45,4/30/18 17:59,Kelsey Clark,"Healthy Eating,weight loss,living,Wellness,Food",News
whowhatwear.com,ways-to-wear-womens-basic-t-shirt-fashion-spring-2014,It's the most versatile styling piece in your closet.,Genius New Ways to Wear a Basic T-Shirt,4/27/18 18:19,4/27/18 19:31,Michelle Scanga,"Celebrity Style,Street Style,Outfit Ideas,t-shirt,Looks","Home-Hidden,seo,Service,Refresh"
mydomaine.com,best-skin-care-tips,Note-taking recommended.,25 Skincare Tips Dermatologists Know (That You Don't),4/27/18 18:15,4/27/18 21:36,Hallie Gould,"Style,beauty,Skin,Skincare,Service","Home-Hidden,seo,Service,clone"
byrdie.com,fit-tea-detox-cleanse-for-weight-loss,The reviews are astounding.,I Drank the Kardashian-Approved Fit Tea for 14 Daysâ€”This Is What Happened,4/27/18 18:07,4/27/18 18:55,Hallie Gould,"Health,metabolism,Diet Tips,celebrity diet,Tea Brands",Refresh
byrdie.com,dark-spot-correctors,The struggle was real.,Dark Spots Were a Big Problem for Me Before I Tried These,4/27/18 17:43,4/27/18 18:55,Maya Allen,"Skin,face,Service","seo,Service,Refresh"
byrdie.com,how-to-get-toned-arms-quickly,I'm not kidding.,The Workout Hack That Toned My Arms in 3 Weeks,4/27/18 17:35,4/27/18 19:04,Victoria Hoff,"Workout,arm workout,how to get in shape quickly,The Thirty: A Wellness Community",thethirty
whowhatwear.com,blake-lively-no-pants-trend-red-carpet,All the better for showing off her legs.,"Blake Lively Just Tried the ""No Pants"" Trend on the Red Carpet",4/27/18 17:22,4/27/18 22:54,Erin Fitzpatrick,"Red Carpet,Blake Lively,News","Home-Hidden,Social Lab,News,Buzz"
byrdie.com,best-drugstore-liquid-lipsticks,They're all $10 and under.,8 Drugstore Liquid Lipsticks We're Fully Obsessed With,4/27/18 17:17,4/27/18 18:56,Kaitlyn McLintock,"Lipstick,Lips,Drugstore,Beauty News,Drugstore Beauty,Drugstore Makeup",
whowhatwear.com,best-spring-fashion-items,Starting at $25.,What a Celebrity Stylist Would Add to Your Spring Wardrobe,4/27/18 17:15,4/27/18 18:25,Micaela Erlanger,Spring Fashion,"Home-Hidden,seo"
byrdie.com,medium-length-haircuts-for-fine-hair,Breathe new life into your locks.,The Most Flattering Medium-Length Cuts for Fine Hair,4/27/18 17:12,4/27/18 18:56,Kaitlyn McLintock,"Hair,Haircut,haircut ideas",
whowhatwear.com,summer-outfit-jeans-slides,Do you own a pair?,The Best Shoes to Wear With Skinny Jeans This Summer,4/27/18 16:02,4/27/18 18:25,Micaela Erlanger,Outfit Ideas,"Home-Hidden,Refresh"
whowhatwear.com,belted-jacket-fashion-trend,Perfect for this indecisive weather too.,I'm Sure This New Jacket Style Is Going to Be 2018's Checked Blazer,4/27/18 16:00,4/27/18 18:25,Hannah Almassi,"jacket,trends,How To Shop","Home-Hidden,Service,clone"
byrdie.com,activated-charcoal-bloating,Tums and Pepto Bismol failed me.,This $10 Whole Foods Buy Cured My Chronically Bloated Stomach in 24 Hours,4/27/18 15:44,4/27/18 18:56,Kelsey Clark,"supplements,living,Healthy Living,Fitness tips,The Thirty: A Wellness Community,Wellness","the thirty,Social Lab"
whowhatwear.com,kate-middleton-new-baby-name,Here's who he's named after.,Kate Middleton's New Baby's Name Has a Special Royal Meaning,4/27/18 15:35,4/27/18 15:51,Erin Fitzpatrick,"Kate Middleton,celebrity babies,News,Celebrity,Buzz","Home-Hidden,Social Lab,News,Buzz"
whowhatwear.com,shoe-styles-to-wear-with-dresses-1,Required reading for the season.,These Shoe-and-Dress Formulas Go Together Like Gin and Tonic,4/27/18 15:00,4/27/18 18:25,Emma Spedding,"Shoes,trends,dresses,Service","Home-Hidden,Service,clone"
mydomaine.com,meghan-markle-outfit-ireland,She wore it for her first Ireland visit.,"If You Work in a Conservative Office, Copy This Meghan Markle Outfit",4/27/18 15:00,4/27/18 19:28,Allyson Payer,"Style,Outfit Ideas,Work Clothes,office outfits,muses,Fashion,Meghan Markle","Home-Hidden,News"
mydomaine.com,royal-baby-name-predictions,So cute.,The New Royal Baby Name Has Been Announced (the Predictions Were Wrong),4/27/18 14:25,4/27/18 14:45,Kelsey Clark,"moms,Baby Names",News
mydomaine.com,modern-bedroom-design,See it for yourself.,An Interior Designer Gave Her Bedroom a Modern Makeoverâ€”We Can't Stop Staring,4/27/18 4:38,4/30/18 14:06,Hadley Mendelsohn,"Bedroom,Bedroom DÃ©cor,Home Tour,Interior Designer,interior design tips","super-feature,seo,Service"
mydomaine.com,things-to-do-in-barbados,Fit for royals.,Vacation Like Harry and Meghan at This British-Caribbean Resort,4/27/18 4:37,4/27/18 19:38,Sophie Miura,"Beach,Vacation,Los Angeles,Vacation ideas,Travel","Top-Feature,seo,Service"
mydomaine.com,quick-vegan-recipes,Ready in 45 minutes or less.,5 Quick Vegan Recipes That Prove Prepping a Healthy Meal Doesn't Take Forever,4/27/18 4:36,4/27/18 19:42,Megan Beauchamp,"Dinner,Healthy Eating,Vegan,Healthy Recipes,healthy diet,Simple Recipes,easy recipes,Recipe ideas,Food,Recipes,Service","seo,Service"
mydomaine.com,may-horoscopes-2018,It's gonna be May.,"Watch Out, Justin Timberlakeâ€”May Horoscopes Are Here",4/27/18 4:35,4/27/18 19:42,Amelia Quint,"Horoscopes,astrology,living,Zodiac signs,Relationships","seo,Service,Religion"
mydomaine.com,jealousy-in-relationships,It's all about trust.,How to Handle an Insecure Partner (and Jealousy) in Relationships,4/27/18 4:32,4/27/18 19:46,Michelle Guerrere,"Love,relationship advice,living,Love and Dating,relationship tips,Relationships,Service","seo,Service"
mydomaine.com,spontaneous-things-to-do,Live in the moment.,Being Spontaneous Can Increase Happiness and Relieve Stressâ€”Here's How to Do It,4/27/18 4:31,4/27/18 19:11,Christie Calucchia,"living,wellness tips,emotional well-being,Wellness",seo
mydomaine.com,best-mothers-day-gifts,Spoil her rotten.,22 Gift Ideas That Will Make This Mother's Day the Best Yet,4/27/18 4:30,4/28/18 0:39,Michelle Guerrere,"Mother's Day,Children,moms,living,Community,Mother's Day Gift Ideas,MyDomaine Moms ,Relationships,Parenting","seo,Service,Refresh"
whowhatwear.com,unique-black-tie-dresses,Because what's black tie anyway?,A Definitive Ranking of Black-Tie Dresses I Want,4/27/18 4:30,4/27/18 18:41,Aemilia Madden,"dresses,Looks",seo
whowhatwear.com,oval-and-pear-engagement-rings,Fingers at the ready.,This Engagement Ring Style Is Growing 700% Faster Than Round Ones,4/27/18 4:30,4/27/18 17:09,Allyson Payer,"jewelry,Wedding,Engagement Rings,Service","Home-Hidden,Service"
whowhatwear.com,best-travel-clothes,"Yes, that's a lot of time with TSA.","I've Flown 17 Times This Year, and These Are the Best Travel Clothes",4/27/18 4:25,4/27/18 18:36,Aemilia Madden,"Airport Style,Looks",seo
whowhatwear.com,what-color-shoes-to-wear-with-a-navy-dress,No more guessing.,Exactly Which Color Shoes to Wear With Every Navy Dress Style,4/27/18 4:11,4/28/18 0:40,Anna LaPlaca,"Shoes,dresses,Color,Service","Home-Hidden,seo,Service"
byrdie.com,best-beauty-products-april-2018,From weed mascara to game-changing hair ties.,We Tried a Lot of Beauty Products This Monthâ€”These Were the Best,4/27/18 4:10,4/27/18 18:56,Lindsey Metrus,,"Top-Feature,Super-Feature"
byrdie.com,latina-beauty-secrets-melissa-barrera,We love meeting new beauty muses like her.,This Up-and-Coming Latina Actress Has the Most Intriguing Workout Routine,4/27/18 4:09,4/27/18 22:27,Amanda Montell,"Celebrity Beauty,Fitness tips,Fitness",
byrdie.com,gunnhild-martine-chioko-johansen,Take a look inside their routine.,Meet the Norwegian Twins Who Are Redefining Scandinavian Beauty,4/27/18 4:08,4/27/18 18:56,Victoria Hoff,"scandinavian style,global beauty",
byrdie.com,best-drugstore-acne-washes,Almost like having a prescription.,8 Under-$20 Face Washes We Swear Beat Acne Breakouts,4/27/18 4:06,4/27/18 18:56,Hallie Gould,"Skin,Acne,Skincare",seo
whowhatwear.com,best-affordable-sandals,Get ready to shop.,The Best Under-$100 Sandals to Buy Before They Sell Out,4/27/18 4:05,4/27/18 18:26,Lauren Eggertsen,"Under $100,Summer Essentials,Online Shopping",Home-Hidden
whowhatwear.com,lingerie-types-by-zodiac-sign,Were we right?,Let Us Guess Which Type of Lingerie You Buy,4/27/18 4:05,4/27/18 18:26,Nicole Akhtarzad,"lingerie,Horoscopes,religion,Shop","seo,Religion"
whowhatwear.com,athleisure-it-girls,Style inspiration for days.,7 Athleisure Ladies to Keep on Your Radar,4/27/18 4:05,4/27/18 16:21,Anaa Saber,athleisure,
whowhatwear.com,best-polka-dot-outfits,Spotted.,The Best Polka-Dot Outfits on the Internet Right Now,4/27/18 4:05,4/27/18 19:13,Caitlin Burnett,,
whowhatwear.com,cute-strappy-heels,Comfort (not) first.,"Our Big, Beautiful Guide to the Strappy Heel Trend",4/27/18 4:05,4/27/18 18:26,Nicole Akhtarzad,"Runway,Runway Trends,Shoes,Heels,trends,Shop,Service","seo,Service"
mydomaine.com,most-stylish-vacations,Credit cards at the ready.,This Is Where Every Fashion-Obsessed Traveler Will Go in 2018,4/27/18 4:03,4/27/18 19:54,Sacha Strebe,"Summer Travel,Russia,Stockholm,Travel Guide,Melbourne,travel tips,travel advice,Solo Travel,tokyo,moscow,Travel destinations,Seoul Fashion Week,travel bucket list,fashionable cities,where to go for fashion,seoul,seoul,Travel,Refresh","Service,Refresh"
byrdie.com,best-concealers-amazon,"Plus, two other cult-loved concealers under $7.",This $20 Concealer Is Selling Out on Amazon (and You've Never Heard of It),4/27/18 4:03,4/27/18 18:57,Amanda Montell,"Beauty News,News",seo
mydomaine.com,best-international-airlines,Get ready for takeoff.,The 10 Best International Airlines to Book for Your Next Vacation Abroad,4/27/18 4:03,4/27/18 19:12,Kelly Dawson,"Travel,Service","Home-Hidden,Service"
byrdie.com,best-meal-prep-cookbook,Say goodbye to sad desk salads.,Add to Cart: The Meal Prep Cookbook That Will Change Your Life,4/27/18 4:03,4/27/18 21:23,Aimee Jefferson,"Leggings,healthy diet,athleisure,Meal Prep,The Thirty: A Wellness Community,sports bras",thethirty
byrdie.com,leg-bronzing-products,In 30 seconds or less.,7 Body-Bronzing Products for Legs Like Gisele's,4/27/18 4:02,4/27/18 18:57,Maria Rendina,"Skin,Body,Legs,Beauty Oils,Summer Beauty,Glowing Skin,creams",Refresh
byrdie.com,best-vitamin-c-serums,Prepare yourself.,13 Need-to-Know Serums If You Love SkinCeuticals C E Ferulic,4/27/18 4:02,4/27/18 19:06,Erin Jahns,"Skin,Anti-aging",seo
byrdie.com,best-celebrity-beauty-looks,It's made from coconut oil.,Re-Create Zendaya's Light-Blue Eye Look With This One All-Natural Product,4/27/18 4:01,4/27/18 18:57,Hallie Gould,"Makeup,Lips,Celebrity Hair,celebrity makeup",
byrdie.com,makeup-looks-for-brown-eyes,They're so flattering.,16 Makeup Looks to Try If You Have Brown Eyes,4/27/18 4:00,4/27/18 18:57,Kaitlyn McLintock,"Makeup,Eyes,Eye Makeup",
whowhatwear.com,how-get-job-fashion,There's no one way to do it.,"I Never Had a Fashion Internship in College, Here's How I Got My Job",4/27/18 4:00,4/27/18 18:26,Aemilia Madden,News,"Super-Feature,Opinion"
whowhatwear.com,under-100-accessories,Simple outfit upgrades.,Eye-Catching Accessories for Under $100,4/27/18 4:00,4/25/18 18:02,Stephanie Perry,Accessories,Homepage Carousel
whowhatwear.com,cool-platform-sandals,"The higher, the better.","Platform Enthusiasts, These Sandals Are for You",4/27/18 4:00,4/26/18 19:06,Kristen Nichols,"Sandals,Shoes,trends","Home-Hidden,seo,Service"
whowhatwear.com,fashion-to-make-you-happy,Boost your mood.,I Tried Dopamine Dressingâ€”and It Made Me Happy,4/27/18 4:00,4/27/18 18:26,Judith Jones,"Runway Trends,trends,Commerce",Commerce
whowhatwear.com,spring-wedding-outfit-essentials,Arrive in style.,Springtime Wedding-Guest Outfit Essentials,4/27/18 4:00,4/26/18 19:20,Emily Greenberg,Wedding,
whowhatwear.com,travel-fashion-girl,"Oh, yes, and the outfits they're packing.",The Dreamy Places Fashion Girls Are Visiting This Summer,4/27/18 4:00,4/30/18 17:20,Kristen Nichols,"Outfit Ideas,What To Wear,Outfit Inspiration,Summer Trends,Vacation,Travel","seo,Service"
whowhatwear.com,london-street-style,"It's warming up, guys.",What London Girls Are Wearing Now,4/27/18 4:00,4/27/18 1:08,Hannah Almassi,"Street Style,Looks","Service,Refresh,clone"
mydomaine.com,vacation-checklist,Your guide to a stress-free trip.,Vacation Checklist:Â Don't Leave Home Before Doing These 23 Things,4/27/18 3:00,4/27/18 19:12,Sophie Miura,"Packing List,Vacation,luggage,travel tips,travel advice,Vacation planning,Travel checklist,Travel","seo,Service,Refresh"
whowhatwear.com,best-mules,Add a pair to your cart ASAP.,Calling It: Everyone Will Be Wearing These Shoes for the Next 6 Months,4/27/18 1:55,4/27/18 18:27,Amy Lewis,"Shoes,Heels,trends,mules,How To Shop","Home-Hidden,Service,clone"
whowhatwear.com,how-to-wear-denim-on-denim,How to be a jean queen.,Confused About Denim on Denim? Let Us Decode the Look,4/27/18 1:49,4/27/18 1:50,Kristi Mikesky,"Denim,Outfit Ideas,Jeans,Outfit Inspiration","Home-Hidden,seo,Service"
mydomaine.com,amazon-prime-membership-cost-increase,From home dÃ©cor to skincare.,All the Things to Buy on Amazon Prime Before the Membership Price Goes Up,4/27/18 1:30,4/27/18 19:12,Christie Calucchia,"Style,News,Home",News
whowhatwear.com,destinys-child-instagram-photos,They did an entire photo series for your viewing pleasure.,These Cute New Destiny's Child Photos Are Giving Us Life,4/27/18 1:01,4/27/18 1:24,Erin Fitzpatrick,"News,Entertainment,Buzz","Home-Hidden,Social Lab,News,Buzz"
